,ID,Comment
0,박성두              ,저런 인간이 박근혜때 법무부장관과 국무총리를 했다죠...참 끔직하죠...근데 이번은 대통령이 되기 위한 전 단계를 밟고 있다는 거잖아요? 벌써 암울하네요. 절대 되어서는 안될 일이죠.
1,Three-legged crow of Goryeo              ,생방이었으면 개꿀잼이었을텐데ㅋㅋㅋㅋ
2,주식대박              ,내가 보기엔 황교안이대권주자로 내보내는게박근혜처럼 주무르기 쉬워서가 아닐까...?미통당이 따라주는척 이래저래 휘둘러 국가 세금 빼먹는거지....나만 그렇게 느끼낭...!
3,Chris Kim              ,"이런 똥고집 땡깡, 이기주의와 아집을 보고 박수를 치는 인간이 대한민국에 35%나 된다는 사실, 놀랍지 않나? ㅋ '뇌'는 쓰라고 있는 건데 말이다...."
4,R L              ,생방을 했어야지 왜 녹화방송을 해서 국민의 알 권리와 볼 권리를 원천 봉쇄하냐? 그 깽판 진짜 가관이었을 듯. 보고싶다 그 깽판.
5,서종국              ,제작사가 잘못했네생방을 해야 미개한 인간의 땡깡을 전국에 보여줄수 있는데잿밥에 더 관심이 많으니....저런 인간이 정치하면 나라 망한다
6,정해영              ,평생 갑질만하고 의전만 받아왔는데 진짜 실력으로 시험볼려니 승질나는거지 법위에 군림하던 옛날이 그립다! 몇년전만해도 대통령 대우였는데 크큭
7,전지              ,저 황씨는 자기위에 아무도 없어야해도 누구도 자기 위에 있는걸 용납 못하고 이기적이보 권위적이죠 이러사람이 어찌 국민을 위해 일을 하죠? 본인을 위해서라면 모를까
8,JINGMEI LI              ,차라리  방송에서 삭발하고  단식투쟁하시지  그러면  해결될수도  있겠는데😱😱😱 일본이  무역전쟁할때도  일본을  위해서  단식을  한걸로  기억하는데  어떤  여성분은  아베한데  절까지하며  사죄했던가요
9,신신라              ,갑질 쩌네..저런 인간이 뭘하겠다고..다른 사람의 입장이나 상황은 개무시..룰도 개무시..배려와 공감은 1도 없이 나와 뭘 얻어가려고..난감하네~~~
10,김호성              ,이번 총선은 그냥 한일전도 아니고 대한민국의 국민들 vs 일본의 개 들입니다
11,행복만들기ᆞ              ,사회자가 룰을 이야기했으면 따라야지  지가 머라도 되는줄 아나? 녹화중단 민폐중에 민폐 이래서 생방송을 해야해 그래야 인성도 알수가 있지
12,자연앤              ,어딜 가나 민폐다 동네 이장감도 안되는 xx저런게 총리였다니 나라 망신이다주제를 알고 집에 가서 손주나 봐라
13,진실이보인다              ,당 대표라는게 저따구니 다 똑같지~~말해뭐함!!
14,Yj J              ,토론방송을 찍으라고  비디오판독은 뭐여?  축구도 생방인데 뭔 토론회를 비디오판독을 해가며 녹화방송을 하고 쥐럴이여.
15,ᆞ파란늑대              ,이런사람들이 국민을 대표하고지역 구민을 대표하고 당을 대표하고자격 검증좀 재대로 해라어이가 없네
16,윤미경              ,선거도 지고집대로 답이없는 사람을 지지하는사람은 뭘까?미통당보면 스트레스받아 암걸리겠어요.
17,김호성              ,며칠 안남았습니다 적폐들 심판의 날이 저는 내일 먼저 심판하고 오겠습니다
18,김혁              ,규칙 규범 법규 등등은 저 미개한당에는 없다오로지 땡깡 겐세이 술수 모략그리고 조작만 있다저것들은 상종하면 안될 버러지들이다
19,김경민              ,황교안 봐주기냐?가장 기본이되는 규칙도 숙지하지 못한 채 억지주장만 하는 것도후보자  자질검증에 중요한 요소 아니냐?
20,조기용              ,이래서 생방송 tv토론을 해야 하는거지. 개판을 쳐도 편집하면 그만이니......
21,SiKyUnG MoDa              ,저런 태도가 딱 핑크당 멍충이 땡깡쟁이..쟤들이 권력을 얻게되면 국민들을 종으로 알고 미쳐 날뛰게 되는것.. 쟤들 누가 제발 토론의 기본과 말하는 거 교육좀 시켜 내보내라 못봐주겠어  민망해서..
22,김삼기              ,그래도 좋다고 덮어놓고 뽑아주는 어디가 있으니  웬만큼  표는 얻을수 있겠지
23,DY KIM              ,"토론은 민주주의의 기본인데, 그것도 모른다면 초등핵교 학급회의부터 다시 연습하시고 잘 적응되면 그때 출마하심이 어떻하신지..."
24,eunkyung kim              ,선거 방송 토론 위원회는  뭐하는 거야 ?  어떻게 판단할 지는 유권자의 몫인데 지들이 왜 마음대로 편집을 해 .   유권자 무시하냐 ?  선거 방송 토론 위원회 겸 황교안 비서로 2 JOP 뛰고 있냐 ?
25,서상원sangwon seo              ,황교안은 박근혜나 똑같은 그냥 돌대가리야저런게 무슨 정치야 그냥 아베랑 가서 놀아라
26,한적한풍경              ,저늠이  이런말  할걸 니들이 권력의맛을 알아라고 ㅋㅋㅋ미친세리
27,김청자              ,"어처구니가 없는 사람입니다.고집불통 아나무인 사고뭉치 돌쇠이런 이미지가 강하네요~인격도, 염치도 양심도 없는 뻔뻔한 사람 같습니다.이자에게 작두를 대령하세요~"
28,有限会社R&M              ,이젠 썅판보는것도 진절미가난다.  어휴ㅠㅠㅠㅠㅠ
29,까꿍              ,ㅋㅋㅋ 김종인이 또 짜를꺼리가 생겼네  차명진아 기달려라~~~~~ 황교활도 간다~~~~
30,정밀시공              ,"깜도안되는 저런인간이 정당대표로, 대통령될라고 꿈을 꾼다니정말 신이시여 제발 우리나라를 도와주세요"
31,미니맘              ,저런자가 한나라의 대통령이 된다면 박그네때만큼 창피한 대한민국이 될것이다. 나라를 나라답게 세우는 길은 저분 황씨는 대통령 '깜'이 안되는걸 국민모두가 알아야한다는 것이다.
32,_ yuu              ,토론 능력만 봐도 자질이 있는지없는지가 보임. 박근혜 대선토론때 떨어질줄 알았는데 뽑힌거보고 경악한게 그 이유임. 당시 그 토론을 보고도 뽑아준 국민 수준이 경악스러워서.
33,Korea              ,역쉬 개또라이 황교활 ㅋㅋㅋ 기대를 저버이지 않는군..
34,김태일              ,정말 한심하다 광주 민주화 운동도 무슨 사태라고 말하던데 아 그리고 기념식때 태극기 들고 있던거도 깔고 앉고 정말 말과 행도 모두 극혐이네 하여간 멀쩡하게 생겨 가지고 저렇게 모지리 짓을 해야 하나? 사람은 은연중에 평상시 생각을 조심하지 않으면 바로 탄로 날 수 있는데 정치인이란 작자가 저리 생각이 없나 특히나 정치인에 말과 행동은 정치 결과를 만드는 처음과 끝인 것을~!
35,하비스트              ,황교안 진짜 이런머리로 무슨 국민국민하는지.참으로 이사람을 어떻게 집어넣어야 할까
36,Gf Gg              ,이래도 지지해주는 머가리 깨진 우좀쉑들 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
37,이현주              ,한심한 인간뭘 알아야 토론을 하지에라 모르겠다 깽판이나 치자냐저런게 야당대표라니내가 다 부끄럽다
38,김주용              ,황교활  교활하다  국무총리하다 대통령직무대행해보니까  교활하게하면 되는줄아나본대 공안검사스탈이 바뀌나?빨리선거끝나서 교활이 안밧으면 좋겠읍니다 미통당도 제대론된 후보가 나오길 기대합니다
39,에러귀신              ,거기서도 깽판을??!! 깽판DNA를 갖고 태어난게 틀림 없구나!
