,ID,Comment
0,black coffee              ,당대표는 떠받들어 모시는 자리가 아니라 책임지는 자리이다. 황교안은 개판오분전 공천과 개헌에 입장을 밝혀라
1,0024eyes              ,나라의 록을 쳐먹는 세금버러지들. 입냄새가 여기까지 난다. 니들 자꾸그러면 국민들은 깡패가되는거야~👊🏽
2,ben kim              ,무슨 개같은 경우냐? 그동안 당협위원장이 갈고닦은  공은 어디로가나? 그리고 전략공천이라며 내려꽃고 여기 있던 사람 저쪽에 꽃고 저기 있던사람 짜르고---. 무경우다.
3,모래반지빵야빵야              ,쓰바 황교안빠수니들 겁나게 홍준표까더니 결과가 고작이거냐 자칭태극기 아지매드라. 나이먹고 ㅎㅖ안이 그렇게들 없나
4,LEE홍              ,공천이라 함은 당에서 책임자들이 모여서 의론한 다음 적격자들을 뽑아야 하거늘공천위원장이라고 혼자서 자기 편들만  골라서 공천을 하고 실~실~ 웃으며 사과하는 꼬라지 정말 못 보아주겠더라~~~
5,정서연              ,다른당 같다온사람을 공천을주고 30년가까이 한국당을 지킨신분을 공천에탈락을시킨다고~~
6,하늘은푸른하늘              ,ㅋㅋㅋㅋㅋ군대도 안간넘이 대표짓을 하는것부터가 망조다
7,핑키              ,황교안 대표는 공천 결과가 잘못된것이 있으면 뒤로 숨지말고 앞에 나서서 말하세요. 사천 논란 일어난곳 많자나요. 일반 국민들이 봐도 알것을 그 똑똑한 국회의원 님들이 모르시나요?^^
8,조현민              ,미래통닭당 = 자기 밥그릇 챙기기 이건 과학이다 다만 자기 밥그릇 이외에는 신경도 안쓰는게 문재고  당 과 당원? 보수의 가치?하는 시늉만 겨우 욕안먹을 만큼만 한다
9,h c              ,황교안 대표는 미통당에서 나가세요
10,막걸리가좋아              ,김형오 임명한 황교안도 사퇴하라.  정치초딩으로 안된다. 비상체제로 가라.
11,예수천국불신지옥              ,황교안은 김무성의 꼬붕이예요~ 단지 지시만 받을 뿐이지요~~
12,최호준              ,교활이 조~웃 됐네 ^^
13,미m m              ,이만희통합당 코로나은 관심도 없고 오로지 촣선승리만하면 된다는 밍크보자기당 세월호 방치 한사건 하고 똑같다 나라를 망쳤 먹는 괴물들
14,mt. bibong              ,"참!! 황교안 대표도 진짜!! 한심합니다. !!   (김형오, 이석연, 김세연 등... 이런 인간들를, 공관위에...!!)  황대표는 공천위원 전원 물가리하고,  책임지세요?....공천이 문제있는 지역에  공천은 다  원천무효하고, 재 심사 하세요.?!   황대표가 국민의 바램을 무시하고 관련 조치를 취하지 아니하면은...결국에는 스스로 바보, 바지사장을 인정하는 꼴인 걸 아시기 바랍니다.!!!"
15,서춘근              ,망가지는건 망가지는거고 와 말하는거 보소 황교안 사람하나는 지같은거 잘 뽑네
16,김영철              ,우유부단하고 용기 없는 황교안은 배신자 유성민과 통합하는 그 순간 끝났다
17,조아쩡              ,권력욕에 불타는 황교안.. 일인 독주의 시대를 열고자 함이군!! 당을 위하는게 아님!! 권력의 도구로 쓰는거지!! 당을 지지하는건 여러개의 기둥이 있어야 하는것이다
18,la ka              ,황교안 비겁하네
19,유존혁              ,이게 뭔 코미디야
20,함종표              ,황무능 이걸대표라고뽑았어 내손을 잘르던지해야지 웬....
21,Marana tha              ,"여보세요~~~ 황교안도 김형오랑 한통속이랍니다~~~국민투표로 1위한 김문수 제치고 왜 촛불정신, 친이슬람 김형오를 뽑았겠어요???황교안을 중심으로 우파가 뭉쳐야한다고 말했다고 선거법위반으로 감옥간 전광훈목사님에 대해 한마디도 안하잖아요. 조금만 이정부와 여당에대해뭐라하면 극우라고 공천 탈락시키는 미통당이 우파라고 생각하십니까???"
22,박광위              ,👍 미통 싸워라!!싸워라!! ㅋㅋ
23,Jae Lee              ,미친 미통닭당 이미 망가졌는데 더 망가질거나 있나
24,타운그렌지              ,재미지네..💃💃💃💃👏👏👏ㅋㅋ단식 삭발 고성...재네들 특기.
25,이상호              ,쓰레기들 모임 ㅋㅋㅋ 가열차게 싸우세요. 열렬히 응원할게요.
26,김연옥              ,당이고 나발이고 몽디들고 패뿌고 싶다
27,hurgjuvz st              ,비열하다 !!황교안 ~~나와 !!공정 공천~~!!황교활이가 홍준표 발등도 찍었다 ~!!
28,ML              ,공천 들고 나르샤 시즌 2
29,서재훈              ,"미래공산당을 누가 지지해 누가 공산당이냐진짜 공산당이 누구냐 이거다이 멍청한 국민들아또""판사님 저는 아무말 안했습니다""그걸 그세 잊었니 이 새대가리들아"
30,violius Son              ,교안이 도망갔네 ㅋㅋ
31,김재영              ,썩은 미통당썩은 정치인들로 가득 차있네저런사람들에게 나라를 맞겨서는 안되지
32,1004chamna              ,이게 독재다.당꼬라지보면 나라꼬라지가 어찌될지 알수있지
33,서춘근              ,황교안 김형오는 책임지고 내려오고 홍준표 대표 시켜라
34,이길상              ,황교안 대표 될때 알아봤다    홍준표가대표를  했어야지  지조가 없는당   미통당은 끝났슴
35,김주나              ,홍준표 몰아낼려고  황교안이  김형오 영입했다....💋 이번 막천 파문은 황교안 책임.💋
36,CHANHO              ,애국열사들??? 우국충정??? 싹다 무소속으로 출마 gogogo!!!
37,김차연              ,아직도 황교활가 보수우파로 보입니까?
38,박화순화순              ,황교안은 개헌이 뭐냐?왜정직하지못하냐 답해라
39,변광익              ,황교안 잘못 선택한거다 이런 인간은 정치입문한지 얼마 되지않어 이렇게 바보 같은짓을 저지르다니..
40,포스리컨              ,"그나물에 그밥들 모여서, 지 밥그릇 싸움만 하고 있네. ㅋㅋ지가 공천되면 잘된거고, 공천 안되면 무조건 잘못된거지?"
41,Hansen Tran              ,웃기는 공천
42,안경진              ,국민학살당    국민수장당    닭천지당
43,박봉태              ,3분의1이 조금 넘는 의석만으로도 20대 국회를 만신창이로 만든 정치세력이 만약 21대 국회에서 복수의 원내 교섭단체를 구성하게 된다면 그건 국회와 개혁에 대한 사망선고다
44,와이키키브라더스              ,자유한국당에 관여했다는 그 자체만으로 니들은 올바른놈들로 보이지 않는다. 나쁜놈들끼리 서로 나라돈 빼먹으려고 안달하는걸로만 보인다.
45,박지연              ,총선 망해따 책상 쾅쾅!!
46,김현철              ,ㅋㅋㅋㅋㅋㅋ
47,John P              ,걍 물갈이하자 새로운 인재들이 필요함
48,박호야              ,반드시 코로나바이러스와 함께 박멸돼야할 폐륜보수바이러스들!!!
49,복음통일              ,김미균....데리고 온  간자를 색출하라!!!!
50,또라이              ,한심하다 ㅋㅋㅋ잘한다 싸워라
51,윤해인              ,황교안 숨지말고 나서라.비겁하다
52,:D Vandarkholme              ,"내가 그렇게 말했건만,황교활 이것, 나설 줄도 모르는 겁쟁이라고,그렇게 대표 자격 미달이라고 외쳤건만, 이제들 알았냐..??종로도 참패하고, 대선에도 못나올 걸? 나왔다 쳐도, 대화 자체도 머뭇머뭇 못하는데 되겠냐?그렇게, 내부총질 한다느니 분탕친다느니 그러더니만, 역시 이럴 줄 알았다고,속상하다..어쩌다 나라가 이 지경까지 와버렸누.."
53,부산남자              ,눈물이 나네요. 감동적인 장면입니다. 너무 아름다워요 ㅜㅜ
54,Mr king              ,삼성 임원들 난교파티 봐주기 수사에 중간에서 상품권 혼자 챙긴 황교안은 진짜 아닌듯합니다
55,저승사자              ,황교안은 일본갔나 보네 입국 막기전에 갔나보네 고국에
56,한국남              ,"김무성유승민일당, 김형오, 김종인 짤라! 못할거면 너도 나가황교안"
57,Michael Angel              ,잘한다~잘한다~~~서로 물고 뜯어라~~~~ㅋㅋㅋㅋ
58,주수정              ,황교안은 도둑 고양이 같이 살살 야행 만 하지 말고 호랑이 같이 화끈 하게 조져라.이유 불문 좌빨은 먼지만 묻었어도 다 Take out.
59,David Choi              ,"""""우유부단하고 용기 없는 황교안은 배신자 유성민과 통합하는 그 순간 끝났다"""" 100% correct !!!!!!!"
60,태산검              ,"배가 부른가 보네, 저 정도 항의해서 들은 척이나 하겠냐? 씨알도 안먹히겠군=="
61,전우열              ,교환이 숨었네ㅋㅋ
62,김창수              ,개인이익보다당과 국가를 생각하세요
63,김혁세              ,무소속연대 결성하라무능한 황교한은 끝났다.엉터리 공천으로 자유우파보수는무조건 표를 줄것 이라는 망상에서 깨어나라.황교안은 표가 뚝.툭 떨어지는 소리가들리는구나.
64,각시탈              ,2:15 단식투쟁 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 당지침인가. 개그맨들만 모아놨네.
65,운둔거사              ,"조중동, 한겨레, 경향, 한국 모든 기레기들은 모든 사실 을 똑바로 보도해라의혹은 보도하고 진실은 외면하고 그게 언론이냐?MBC만 진실보도하고 나머지는 침묵하는 언론카르텔. 누군가 그랬죠 . 근조 한국언론"
66,짱대박              ,🌷배신자  김무성 또배신 역겹다. 때려잡앗🌷
67,요ᄂ하아              ,잘한다 ㅋㅋㅋㅋㅋ개싸운
68,장군의한마디              ,우리나라 보수는 보수가 아니고 수구에요~ 왜? 그쪽에 계시나요 ㅠㅠㅠ
69,아메리              ,황교안은 진작에 쳐내야했다 .무능의극치다  .허수아비 당대표 황교안  .
70,B.I. P.              ,똥들 싸고 있다 진짜ㅋㅋ 하여튼 아주 주오옥 같은 넘들이야 ㅋㅋ 미래통망당 : 머지 않은 미래에 통으로 망하는 당ㅋㅋㅋ
71,이성빈              ,"단식만 하니?삭발도 해라, 여성당원들은 빤스춤도 춰봐요, 금방 뛰쳐 나올거예요."
72,박윌리              ,내로남불~! 한심한 정치인넘들~! ㅠㅠ
73,정재우              ,너 자신을알라  소크라테스누가 누구를 욕하는가  이런게 당대표라고  어허
74,시고르자브종              ,비례민주 만드는 순간 통닭당은 110석도 힘들어.게다가 궁물당도 없어.
75,닭그녀              ,때려잡자 황고환
76,김재관              ,벌~건 눈들....뭘 향한 것일까....이런 분들이 국회의원 되시면...무서버....
77,임형섭              ,황교안이는  끝났다.미통당은 총선패배가 보인다.어중개비 대표 참딱해보이네!그만 모든것 내던지고집에 청소나 해라.
78,Jh Yang              ,불질러뿌라♥
79,김은숙              ,다 그밥에 그나물 ~! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
80,일베말살일베그켬              ,그나물에 그밥들.. ㅋㅋㅋ
81,박박수근              ,응 ㅋㅋ 니들끼리 화이팅 얘들아 ㅋㅋㅋㅋㅋ
82,오늘우리              ,개싸움 벌어졌네 ㅋㅋㅋ
83,jung hee kim              ,이거 꿀잼이네 ㅋ망가지는건 망가지는거고...ㅋㅋㅋㅋ
84,Brunomars              ,👏👏
85,우도고무보트              ,다 망했어요!!!!!!!!
86,투안앙              ,비융신들ㅋㅋㅋㅋㅋㅋㅋ
87,Lee JJ              ,조아 ~~~아주 조아~~잘한다 힘내라 개누리
88,멀더요원              ,망가지는 건 망가지는 거고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
89,짜증나는밤              ,ㅋㅋㅋ단식한데..ㅋㅋㅋㅋㅋ
90,황희택              ,ㅋㅋ개싸움 인가 배신 또 배신 ㅋㅋㅎㅇ팅
91,Ran K              ,사람들 모이지 말라고 해도 드릅게 말 안듣고  잘도 모여요.
92,추리탐정              ,한국일보가 수구꼴통 나팔수 였나? 잘못왔네 ㅋㅋㅋ 조중동 같은 나팔수였나보넹.갈게요.노세요.
93,kyu young Choi              ,그냥 웃기네. ㅋㅋㅋ역시.. ㅋ
94,무공절세              ,",아 주 꿀잼이고만 ㅋㅋㅋ 니들이 그렇지뭐 ㅋㅋㅋㅋ"
95,황금박쥐              ,ㅋㅋㅋㅋ
96,ClumsyNerd              ,0:09 그렇게 현실이 되었습니다
97,nameda2011              ,단식 한데 ㅋㅋㅋㅋㅋㅋ
98,Tsung Min              ,나황이 끝까지 왔구나 ㅋㅋㅋㅋㅋㅋㅋ
99,꼬부기              ,미친ㅋㅋ
100,썬더정              ,아 웃겨 듁는줄
101,One Hunnnit              ,제밥그릇 챙기기 바쁘네 아주그냥 변하는게 없어 ㅋㅋ
102,Na Be현진 OUT              ,ㅋㅋㅋㅋ
103,정하규              ,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
104,Celia              ,단식투쟁? ㅋㅋㅋㅋ
105,blues moon              ,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
106,sunshine Y              ,아이구야  잘한다 ~!!!ㅋㅋㅋ
107,전영애              ,단식 투쟁 한데 ㅋㅋㅋㅋㅋㅋㅋ
108,데이비드가렛              ,나왔다 단투 ㅋㅋㅋ 삭발도 해1 + 1으로ㅋㅋㅋ
109,자연히노끼              ,역시 쓰레기당 ㅋㅋ
110,어미터푸              ,황천지ㅋㅋ
111,AmericanBadAss              ,진짜 망함ㅋ
112,xentrix *              ,ㅋㅋㅋㅋ푸세식화장실.
113,Fighter Ryu              ,황교안씨의 리더십 잘 봤습니다.
114,p 0sh              ,에고 데야ㅡ
115,진정성              ,ㅋㆍㅋㆍㅋ
116,파란달걀              ,예전엔 뱀도풀고 했는데 많이 얌전해졌네 ㅋㅋ
117,문성진              ,ㅋㅋ 개판이네
118,DionysosBacchus7              ,잘 굴러가네요~ ㅎㅎ
119,M크              ,"ㅋㅋㅋ댓글 수준도 참ㅋㅋ 솔직히 공천 보고 얘네 좀 바뀌려나보다 싶어서 골치였는데 지들끼리 고인물, 썩은물로 남겠다는데 땡큐지ㅋㅋㅋ 니들끼리 잘 썩어가세요~~"
120,서영민              ,똥싼다 ㅋㅋ
121,ch Bee              ,싸워라~!!
122,류재용              ,ㅋㅋ
123,진풍백              ,응원합니다 ^0^;;
124,좌파기생충문죄인              ,가짜보수로는 필패입니다!!!정통보수로 갑시다.
125,영싸TV              ,ㅋㅋㅋㅋㅋㅋㅋㅋ 꼰대 모임에 꼰대 정치 어휴
126,정서연              ,황교안대표~너네들은 이래서 민주당한데 안된다지조가없기에 저도 지금까지 자유한국당열열한팬입니다이제 홍준표대표님따라갑니다탈당합니다~홍대표님  막말~ 모두 바른말만하십니다~이바보들아
127,우도고무보트              ,여봐요!!!!!!!!!!!
128,김지연              ,총선이 코앞인데 집안도 다스리지못하는 대표! 역쉬!!!쭉~ 이대로 망해주길
129,최홍석              ,ㅋ4ㅋ4ㄲ4ㅋ
130,Curry S              ,염병들 하고 있다ㅋㅋㅋㅋㅋ
131,개구리발가락              ,권력 탐욕에 다들 ㅉㅉㅈ
132,나애미              ,우웩 ~~~~~
133,been ra              ,더 망가질것도 없는데용...ㅎㅎㅎ
134,정호숙              ,보르ㅡㅡ자기들
135,심슨오리              ,뉘들보면 코미디 보는거같아ㅎㅎㅎㅎㅎㅎ
