,ID,Comment
0,hyun cho              ,이래서 공수처가 꼭 필요한거다.///검찰의 권력을 내려놓치 않을려구 발악을 하는 윤석열...총선 끝나면 정말 총장이 아니라 처장으로 바꾸고 장관대우가 아니라 처장대우를 해야함
1,박제철              ,지금 윤춘장일당의 전횡에 국민들은 분노에 치를 떨고 있다!
2,Charlie              ,윤석열과 그 무리들은 결국 공수처에서 철저하게 수사해서 엄벌해야 한다.
3,j yoon              ,윤석열이 뭔데 반대를 해??? 어이가 없네!!!
4,김철              ,박지훈이  적확도 100%참 좋은방송  털종배  시선집중  ㅡㅡ
5,soapnut              ,이건 검찰이 아니라 합법적인 범죄집단이네요.
6,TheParan조국수호              ,감찰 대상자가 감찰을 받네 못받네 하고 자빠져있네 단단히    미쳤구만
7,BR H              ,지가뭔데?감찰이된다안된다그러냐 검찰청장!윤석엿 남의집가정은100군데압수해서난도질하고 자기는 받기싫은가?어이없네
8,김아무개              ,검찰총장 윤석열이 대통령인데 윤석열을 누가 감히~~~~   제발 윤석열 빵에 가자~~
9,바람돌이              ,석열아 법무장관한테 하는짓이 항명이야대한민국 검찰은 세계최고 권력기관빨리공수처 작동해서 정치.비리 판.검사들죠져버렸으면
10,나의조국              ,이 지경인데 감찰을 안 한다고?윤썩열이가 감찰에 반대한다고?왜? 니 최측근이고 너도 관련돼 있어서?
11,sungsoo kim              ,여기서 우리가 주목하는점조선일보가 어떻게알았을까?윤짜장이 일렀나?
12,오늘              ,왜 채널A압수수색 않해??한겨레기자는 바로 고소해쨚아..억울하면 압색해서 밝혀야지.압색이 취미생활 아녀??윤석열
13,K Hee M              ,한동훈검사. 이동재기자  모두 조사해서 진실을밝혀주세요
14,박제철              ,이번 채널A와 검찰과의 공모에의한 쿠데타는 국민의 한사람으로서 절대 용서할 수 없다!
15,문세란              ,"이미 핸드폰 파쇄하고, 증거 인멸하지 않았을까?진실을 규명하려고 했다면 MBC 방송 즉시 압수 수색 했겠지.왜 조국 가족 수사때처럼 즉시 압색하지 않을까?수사는 시간이 문제라며 지금까지 뭉개고 있는걸 보면 ...조국 장관 가족처럼 철저히 수사하면 윤석열 장모, 처 사기 사건도, 채널A 와 검사장의 신라젠 사건 공작도 다 밝혀질텐데.우리 일반 시민도 아는걸 검찰이 모른다는건 불가사의."
