,ID,Comment
0,헨젤과그랬대              ,"미래통합당이 지키고한것은??국민이 볼때......자신의 국회의원자리뿐.....후세를 위한 정책도, 후배의원의 배려도, 당에대한 희생도, 애국심도 찾아볼 수 없었다...."
1,I T              ,황교안은 공약도 없으면서 하는말은 문재인 정권 심판 나라를 구하겠습니다 이거밖에 없음 ㅋㅋㅋㅋㅋ
2,단발              ,극우유투버들의 조작질을 바닥민심이라고 믿었다가 개박살난 미통당그런데 아직도 정신을 못차리고 극우유튜버들의 사전투표의혹 조작을 또 물어버림얘네들은 학습이라는게 되지 않는 새대가리인듯
3,Moai              ,민주당은 전생에 나라를 구했나봄 더불어민주당으로 다시 태어나 보니상대가 일배 + 박사모 + 이단 개독 + 돈밖에 모르는 유튜버 + 탄핵 +코로나 + 막말 선거 지는게 더 힘들지 않냐
4,Js J              ,미통당이 패한 진짜 이유는미통당이 가짜 보수라는데 있다.
5,N Jooni              ,"막말이나 박근혜 편지 땜에 진게 아니라 핑크당 한짓을봐라 국민들은 안중에도 없고 빤스목사,태극기 모독단과 어울리고 신천지 편들고 아베두둔하고.나라가 어려울때 정당을 떠나 힘을 합세하기는커녕 기레기들과함께 정부 흠집내기바쁘고..국민들도 눈과 귀가 있다.."
6,리후리지아              ,박그네가 아직도 정신못차리고 있네 아직도 대통령 에서 못벗어나고 있네  약을 좀 먹어야 할듯.ㅋ 차명진은 쓰레기야 그런놈을 공천한 미통당 수준에 딱맞음
7,호나우잉여              ,일베같은애들 끌고가려고하니 n번방 실드나치지 ㅋㅋㅋ
8,MrKwangdor              ,진짜 삭발 단식은 하지마라.. 세상 추하더라
9,홍방언              ,진짜 저 세명보면 숨은 민주당 명예회원인줄어떻게 그런 파격적인 타이밍에 자폭을하는지
10,문원근              ,문재인   죽이기에  세월  다보내고  국민에게   희망을  주지도 못하고  결국  폭망  .
11,Charlize Theron              ,저 정치에 별로 관심은 없지만 미래통합당은 “당에서 목표를 가지고 이뤄내겠다” 이게 아니라 지역분쟁 고조하고 여당 까내리고 이게 미래통합당이 맨날 하는 짓인듯
12,장군의한마디              ,오늘날 대한민국 보수 이미지가 똥값이 된 이유 : 일배충의 온 오프라인에서 저질렀던 저급한 만행의 결과
13,DoHyeung Lee              ,미통당 얘들은 박근혜 옥중서신을 좀 더 잘 받들어모시지 못해서 총선 망했다고 생각하는데 무슨ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
