,ID,Comment
0,오남연              ,미통당 머.저. 리들 이재명이 어떤사람이냐? 성남시 부채 다 갚고 플러스로 돌려서 복지 혜택을 준 사람이다 경기도에 재정상황 가능한 예산 파악하고 한거지 아무 계산 없이 지급한다고 했겠냐? 니들이 그러니 안되는거야 한심것들아
1,Rest In Peace              ,아무것도 안하고 거드름만 피우는 정치인은 필요없다 국민을 위한 이재명같은 정치인이  필요하다
2,내사랑냥이              ,하기야. 이재명이 제일 빨리 발표했지. 사이다. 이만희 쫓아가는거 보면 국민들 시원하게 긁어주는거 진짜 잘하긴 하는거같다.
3,設樂麗              ,재난이닥쳤을때 일처리하는것을보면 그사람의 신념이나 사상이드러납니다. 확고한신념과 빠른행동력과 집행력 역시 이재명지사님 믿음과신뢰가갑니다
4,Dokdo korean              ,쥐박이랑 닭그네가 의료 민영화 추진했었지그때 막지 못했으면 지금쯤 우리는 미국꼴 나고 있겠죠생각만해도 끔찍하네요대구야 니들 몰살당할뻔했다.심지어 일베가 의협회장이니 말다했지
5,whojang2000              ,이재명이는 논란에도 불구하고 행정력은 타노스 급인데 거기다가 개기면 니들이 살것같냐?
6,hr y              ,어떤 경기도지사가 이런 적이 있었나!?최고다!
7,YJ Kim              ,이사태가 미통당 정권에서 터졌으면 나라 반쪽났을듯
8,Jooyoung U              ,다른건몰라도 이재명이 빈곤층에게 무심사대출 정책까지 낸거 보고 대단하다고 생각했다이런 정책은 정말 아무나 할수 없는거다.보편적 복지는 누구나 할수 있다.하지만 핀셋으로 아픈곳 찾아내는 복지는아무나 할수없다.
9,뽀기애비              ,대구시장과는 참 차이가 난다. 나만 그렇게 느끼나?
10,투안앙              ,이재명은 경제적 정책을 내놓았는데 미통당은 정치적공격만 하고있냐
11,알수없음              ,세계 모든 나라가 둔 푼다는데 미통당만 반대하는 진짜이유 = 본인들 밥그릇이 줄어드니까
12,이신단              ,"시장 , 도지사 하면서 관급공사에 빨대 안꽂은사람은,  대한민국에 이재명뿐이다,,,,,,"
13,고개마루              ,민통당이 갈수록 지지가 떨어지는 이유: 개돼지 취급했던 시민들이 대학을 많이 나와서 생각보다 똑똑해져 버림. 지들뜻대로 컨트롤이 안됨.
14,김차박              ,존경합니다  이재명 지사님  차기대권 1등입니다  화이팅  이지사님 ~~~지구상에서 사라져야할      황     나베는   좀 배워라
15,이용범              ,이재명지사의 짧고 간결하지만 진정성있고 선 굵은 정책은  국민들에게는 진정한 국가지도자로서의 면모를 보여주는 것이다.차기 대권주자로서 단연 으뜸이다.이재명지사님.우선 건강을 챙기시고 경기도민도 살피십시오!당신이 있어서 자부심을 갖는 경기도 수원시민입니다!
16,맥심에스프레소              ,"보수당이 얼마나 븅신짓하고 있으면""부자가 무슨 죄냐?""를 진보당 정치인 입에세 나오게 만드누 ㅋㅋ"
17,신기루              ,미통당 기억한다 제발 국민을 위한 정치를 해라 이재명 지사님 화이팅
18,소나무              ,이재명지사 처럼만해 뒤에서 남 험담이나 하지말고 어떻게 하면 국민위해 청치하겠나 생각이나 많이 해봐
19,freeman J              ,이재명지사인간성과 일하나 만큼추진력은 세계최고다.수구세력 기득권 양아치들이그토록 물어떳는 이유가명백해졌다.
20,dh Kim              ,일을 제대로 해서 국민에게 응원받으면 뭐든 정치와 엮네.. 국민 응원 받고 싶으면 잘 하는 사람 뭐라하지 말고 너네도 제대로 일 하면 되잖아~ 그러면 국민 삶은 더더 좋어질텐데..
21,무정              ,다음대통령은 반드시이재명이여야합니다그것이 대한민국이 살길입니다황교안같은 인간은대한민국발전에 걸림돌일뿐입니다
22,한승건              ,여윽시 돌대가리 미통당들 ㅉㅉㅉ이재명 도지사님보다 정치 못하는 것들 ㅉㅉㅉ
23,jongtack sim              ,미통당 애들은 이재명 따라갈려면아직 멀었다.질투시기하지말고배울건좀배워라.대통감이다.
24,B b              ,"""나이 오십넘어 발전하는 남자 처음본다""라는 유시민쌤 말씀에 한표!♡늘 내편 이재명♡"
25,대한국인              ,아가리로 정치하는 거보다 실천하는 이재명 도지사를 보유한 경기도~~♡
26,ok싼큰              ,이재명 1명 의 지혜와 지식이 통합미래당 전체 보다 천만배 일억배 나은대?
27,Sens Sim              ,아주 이름만 바꾸다 정치 끝나겠어 ㅋㅋㅋㅋ 미통당 ㅋㅋㅋ
28,전이주              ,역쉬ᆢ믿음가는이재명의원님♡벗꽃당미통~~좀보고배워라ㅡㅡ이시국에뭐하는짓들이냐?
29,보고싶다              ,그 상태를 겪고도 대구경북은 미통합 지지율ㄷㄷ 진찌 답이 없다
30,현장의소리              ,이재명 경기도지사가 황당 대표 지지율을 앞서니 배 아퍼서 그럼 🤣✌🤣
31,Atto Kim              ,이재명지사 별로라고 생각 했는데 이제는 전폭적으로 지지합니다.
32,박정민              ,재명이형 대통령 만들고 싶다. 어케해야하나...
33,김기웅              ,기업들에 대출지원등의 직접 혜택을 주는데 거기다가 법인세까지 감면해주라는건 대체 생각이라는게 있고 경제정책이라는게 있는집단인지 의심스럽네요...
34,노무현아직도가슴에              ,ㅋㅋㅋ수구들은 아무리 모여도 이재명지사 한사람 못당함...그런데 주사파들도 이재명지사 못당할 듯...왜? 그에게선 노무현대통령과 같은 느낌이나거든 가슴으로 정치하는 정치인.국가와 국민을 위한 정치인...수구나 빨갱이들이나 긴장타고 있어라.
35,장인홍              ,"잡것 미통당은 애초에 서민생활,경제에 관심이 없다지원줄 끊고정부탓만 운운하는 개잡것들너네 논리로하면서민만 왜 맨날 힘들고선거때만 서민편인척선거 끝난후엔 서민들 힘듦은 생각도 않는다조선시대 부패한 관료들과 빼박이죠"
36,최계바라              ,솔직히 난 4년전부터 이재명알아봤다
