,ID,Comment
0,S.A Kwon              ,특정집단이래저런 빙신이만희 개새이 라고 못하면 넌 신천지다ㅋㅋㅋ반드시 이번 총선에서 개박살 날거다...혹시 신천지가 밀어준다고 했나?ㅋ
1,강희연              ,신천지=새누리미래통합당사이비 집단 교주 이만희 잡것과 그 추종자들과 이런저런 관계가 있으니까 말을 제대로 못하고 있다.
2,골프박사Academy              ,"신천지 기념식에 미통당 국회의원 9명이 축전을 보냈고  전 한나라당,새누리당 이 신천지교인들 인력동원한 사실도 드러났는데신천지를 감싸는 이유가 충분하네요"
3,쿨가이스              ,"씨부리는거  봐라 ,  황 교활이  니말대로  특정종교라   코로나 창궐을  적극 대응 하지  않아도  되겠네  ?니들이  정권 잡으면  국민 다  뒤지겠다  이런것도  정치 한다고"
4,beumkee choi              ,신천지 이만희 밑에깔려서 신천지 핑크잠바 입고 설치는 미통당 참으로 한심하다
5,마음껏              ,뭔 얘기만 나오면 중국!중국! 팩트체크만이라도 하고 지껄이든지..나도 경북에 살고있지만 진짜진짜 싫다 저것들!아휴진짜...
6,J J Lee              ,신천지교인이 중국우한에 들락 날락 한것이 다 신천지땜시 그런거아닌가
7,박쑤니              ,제발 정부탓좀 그만하시오당신들은 이시국에 국민을 위해 머했는데?  신천지 얘기만 하면 덜덜떠시는게 참 아이러니하죠
8,로옴              ,이전정부때 신천지한테 도움을 많이 받았거든 그리고 신천지 털면 여당 지지율 회복하거든 무조건 막아야하겠지옥중편지? 이게 나라냐 ?
9,유정향              ,어떻게 자한당 최고위라는 지도부들은 모두가 또라이 망발만 하는가!!21대선거에서 심판을하자
10,임민순              ,분명히 신천지 교인중이나 관련자가 한나라당에 있다고 본다. 아니면 떳떳하게 먼저 나서서 말하는게 당연한데 지금보면 확실하다.
11,홍춘!              ,국민분열갈등은 누가봐도미통닭이 시키고있다 그전부터그런쪽에 전문가들이었다 우리 국민은 절대속지않는다 미통닭!
12,준기허              ,중국의 대통령이 아니라 중국 국민의 환심을 사 경제를 살리려는 복안이다 바보들아
