,ID,Comment
0,이상은              ,우리 심재철비례대표님은  정말  미남이신데다가  똑똑하시고 야무지십니다. 앞으로 우리나라는  미래통합당이  밝고 자유민주국가로  쭈~욱 이어가고   나라가  바로  세워질것입니다.
1,최종호.              ,심재철의원.만세.역대최고의연설입니다.
2,김정숙              ,심재철님의연설은 그동안 일어났던 일들이 주마등처럼스쳐 갑니다 명연설을 모든국민이 모두볼수있었으면 좋겠습니다
3,정봉호              ,역시심재철원내대표십니다 가히 미래통합당의 브레인이십니다 속시원합니다 안보가파괴된나라 경제가무너진나라 거짓말을밥먹듯하는정권  돌아오는4월선거에서 미래통합당이압승을해서 다시 국가질서를 회복해야합니다 건강하십시요
4,이소망              ,심재철이런분을최고의지도자라생각합니다. 나라를살려야합니다. 정의와. 진실!자유를 선거로신판합시다!
5,파이팅              ,속이 다 시원합니다심재철 원내대표님  다시 보게 되었습니다짱 입니다
6,Mihoa Jang              ,진정한 연설을 오랜만에 듣네요 대통령 이란 작자는 이시국에 영화인 들이나 불러서 뭐가 좋은지 목이 뒤로 넘어가도록 웃고 했는데 이런게 대통령인데 심의원님 옳은 말씀만 하시네요
7,김소영              ,"청와대 청원뿐만 아니라 국회청원까지 중국인 가능하다는게 말이 안 됩니다. 아시아 어느 나라도 안주는 중국인에게 투표권 준 제도 다시 파기해야 합니다. 작년 1월 개정한 국정원이나 원자력원같은 국책기관 블라인드 채용, 다시 파기해야 합니다.  중국인 채용 안 됩니다."
8,자수정              ,나라와 국민을 위한 옳은 사람을 투표해야 합니다언론은 제대로 된 뉴스를보도 해야 합니다이 정권은 지금까지 힘들게이뤄놓은 대한민국을 송두리체 날려버리려 하는정말 무능한 정권 입니다
9,Younghu Kim              ,"한마디, 한가지도 사실 아니것이 없고, 너무나도 사실을 일 께워주십니다,! 문정권 정신 차려라,!"
10,Younghee lee              ,"제발부탁합니다.국회위원들도 대한민국사람아닙니까?이나라가 지금 어떤위기인지 안다면 나라를 위해 한몸 바쳐 충성해주세요아직도 머리속에는 사회주의 사상과 논리로 가득차있는 지금의 정권을 보면서 매우 실망과 위기감을 느낍니다.결코 우리는 자유민주주의를 위해서 더 힘있게 나아갈것입니다.국회위원,특히 심재철위원님!그외 미래통합당 국회위원님들 두 주먹 불꾼쥐고 자유민주주의를 지켜주십시요"
